age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
60,WOR_0,199378,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
29,WOR_0,255476,EDU_6,4,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,30,NAT_4,INC_0
39,WOR_0,286026,EDU_7,13,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
36,WOR_0,115803,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
27,WOR_0,189565,EDU_1,9,MAR_1,OCC_8,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_1,192213,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_25,INC_0
36,WOR_0,163396,EDU_11,11,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
37,WOR_5,272471,EDU_3,10,MAR_2,OCC_12,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
32,WOR_0,115963,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
24,WOR_0,63927,EDU_3,10,MAR_0,OCC_9,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
60,WOR_0,160339,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_15,INC_0
27,WOR_0,57092,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
24,WOR_4,283918,EDU_3,10,MAR_3,OCC_7,REL_3,RAC_0,GEN_1,0,0,25,NAT_0,INC_0
66,WOR_3,174995,EDU_2,12,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,2290,0,30,NAT_35,INC_0
50,WOR_0,229318,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,0,0,50,NAT_38,INC_0
45,WOR_5,235431,EDU_1,9,MAR_4,OCC_10,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
33,WOR_3,48189,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
63,WOR_0,427770,EDU_13,8,MAR_3,OCC_11,REL_3,RAC_0,GEN_1,0,0,30,NAT_0,INC_0
28,WOR_2,268222,EDU_0,7,MAR_0,OCC_3,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
29,WOR_0,190539,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,55,NAT_37,INC_1
33,WOR_0,288398,EDU_7,13,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
48,WOR_0,46580,EDU_1,9,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
28,WOR_0,370675,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,1408,50,NAT_36,INC_0
39,WOR_0,172571,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
43,WOR_3,99203,EDU_11,11,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
51,WOR_2,130667,EDU_1,9,MAR_4,OCC_3,REL_2,RAC_0,GEN_0,0,0,6,NAT_0,INC_0
58,WOR_5,194068,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1977,50,NAT_0,INC_1
50,WOR_2,281504,EDU_3,10,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_0,243165,EDU_7,13,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,30,NAT_0,INC_1
38,WOR_0,242720,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_1
40,WOR_0,229148,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_0,147227,EDU_7,13,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
49,WOR_1,110172,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,159123,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
52,WOR_1,152795,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
51,WOR_0,196107,EDU_3,10,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
43,WOR_0,203642,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
51,WOR_0,128272,EDU_12,5,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
47,WOR_1,154430,EDU_8,14,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
58,WOR_0,174040,EDU_3,10,MAR_0,OCC_1,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,183887,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_0,GEN_0,0,1902,46,NAT_0,INC_1
30,WOR_0,261023,EDU_3,10,MAR_3,OCC_0,REL_3,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
55,WOR_0,141326,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
19,WOR_6,150384,EDU_1,9,MAR_0,OCC_8,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
31,WOR_3,389765,EDU_6,4,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
49,WOR_0,121602,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_2,228424,EDU_4,6,MAR_0,OCC_3,REL_0,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
90,WOR_0,226968,EDU_6,4,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_0,346736,EDU_2,12,MAR_0,OCC_8,REL_0,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
47,WOR_5,263215,EDU_7,13,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,80,NAT_0,INC_0
26,WOR_3,163189,EDU_1,9,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,160784,EDU_4,6,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,63042,EDU_1,9,MAR_1,OCC_10,REL_4,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
25,WOR_0,203561,EDU_11,11,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,56,NAT_0,INC_1
47,WOR_4,34845,EDU_7,13,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,45,NAT_7,INC_1
38,WOR_0,108140,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
28,WOR_0,31801,EDU_1,9,MAR_0,OCC_13,REL_5,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
50,WOR_0,138193,EDU_7,13,MAR_3,OCC_5,REL_5,RAC_1,GEN_1,0,0,50,NAT_0,INC_1
38,WOR_0,289653,EDU_11,11,MAR_2,OCC_0,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,215095,EDU_0,7,MAR_0,OCC_5,REL_3,RAC_1,GEN_1,0,0,30,NAT_12,INC_0
37,WOR_0,174329,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
35,WOR_0,403037,EDU_1,9,MAR_4,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
28,WOR_0,349751,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_0,GEN_0,2174,0,50,NAT_0,INC_0
47,WOR_6,337050,EDU_3,10,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,170299,EDU_11,11,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,43,NAT_0,INC_0
31,WOR_0,169002,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
52,WOR_0,99602,EDU_1,9,MAR_4,OCC_6,REL_0,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_0,158940,EDU_3,10,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
20,WOR_0,24967,EDU_1,9,MAR_0,OCC_1,REL_0,RAC_1,GEN_0,0,0,47,NAT_0,INC_0
43,WOR_0,200835,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,129460,EDU_12,5,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_11,INC_0
21,WOR_0,131230,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,37,NAT_0,INC_0
28,WOR_0,257405,EDU_10,3,MAR_0,OCC_1,REL_3,RAC_0,GEN_0,0,0,40,NAT_4,INC_0
22,WOR_0,189203,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
26,WOR_0,403788,EDU_2,12,MAR_0,OCC_4,REL_0,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_0,124454,EDU_3,10,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
20,WOR_2,137876,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_0,123681,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
41,WOR_0,163287,EDU_1,9,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7688,0,43,NAT_0,INC_1
28,WOR_0,194690,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
55,WOR_0,89182,EDU_13,8,MAR_3,OCC_0,REL_2,RAC_1,GEN_1,0,0,40,NAT_24,INC_0
36,WOR_0,24504,EDU_1,9,MAR_3,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
24,WOR_0,236427,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
46,WOR_3,224108,EDU_1,9,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
38,WOR_5,255191,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
46,WOR_6,235320,EDU_8,14,MAR_3,OCC_10,REL_2,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
25,WOR_0,306352,EDU_11,11,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
51,WOR_5,172962,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
24,WOR_0,209782,EDU_7,13,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
18,WOR_3,40293,EDU_1,9,MAR_0,OCC_1,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
46,WOR_0,62793,EDU_1,9,MAR_3,OCC_10,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
17,WOR_0,191260,EDU_12,5,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,1055,0,24,NAT_0,INC_0
46,WOR_3,103540,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
55,WOR_0,56645,EDU_7,13,MAR_2,OCC_1,REL_0,RAC_2,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,55395,EDU_3,10,MAR_5,OCC_4,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
17,WOR_1,292285,EDU_0,7,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
40,WOR_0,190621,EDU_3,10,MAR_3,OCC_8,REL_5,RAC_0,GEN_1,0,0,55,NAT_0,INC_0
17,WOR_0,260978,EDU_0,7,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,14,NAT_8,INC_0
33,WOR_1,66278,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
45,WOR_0,165484,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
41,WOR_0,185057,EDU_11,11,MAR_0,OCC_6,REL_2,RAC_1,GEN_1,0,0,40,NAT_1,INC_0
34,WOR_0,34848,EDU_3,10,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,4064,0,40,NAT_0,INC_0
42,WOR_0,153414,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_1
36,WOR_0,174938,EDU_7,13,MAR_3,OCC_9,REL_3,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
48,WOR_3,116360,EDU_11,11,MAR_3,OCC_9,REL_5,RAC_0,GEN_1,0,0,10,NAT_0,INC_0
26,WOR_0,142506,EDU_7,13,MAR_0,OCC_5,REL_3,RAC_0,GEN_1,0,0,35,NAT_0,INC_0
51,WOR_1,250054,EDU_3,10,MAR_2,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
54,WOR_2,120781,EDU_9,16,MAR_5,OCC_3,REL_3,RAC_2,GEN_0,0,0,20,NAT_17,INC_0
53,WOR_0,590941,EDU_9,16,MAR_0,OCC_5,REL_3,RAC_1,GEN_1,0,1408,40,NAT_0,INC_0
34,WOR_3,156532,EDU_6,4,MAR_3,OCC_1,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
39,WOR_3,247975,EDU_3,10,MAR_0,OCC_6,REL_2,RAC_2,GEN_0,0,0,30,NAT_0,INC_0
21,WOR_0,313873,EDU_10,3,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
34,WOR_0,248795,EDU_1,9,MAR_0,OCC_0,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
26,WOR_0,163747,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,55,NAT_0,INC_0
40,WOR_0,99679,EDU_8,14,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,3103,0,43,NAT_0,INC_1
37,WOR_0,29430,EDU_1,9,MAR_3,OCC_10,REL_3,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
30,WOR_0,201697,EDU_7,13,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
35,WOR_0,170797,EDU_7,13,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
50,WOR_0,33931,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
24,WOR_0,117222,EDU_1,9,MAR_3,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_0,84298,EDU_11,11,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1977,50,NAT_0,INC_1
17,WOR_0,25982,EDU_13,8,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
44,WOR_3,188278,EDU_2,12,MAR_3,OCC_8,REL_3,RAC_0,GEN_1,0,0,45,NAT_0,INC_0
90,WOR_0,272752,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,10,NAT_0,INC_0
22,WOR_0,213902,EDU_1,9,MAR_0,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_4,INC_0
56,WOR_0,182460,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
37,WOR_0,168941,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
38,WOR_0,322092,EDU_1,9,MAR_3,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
54,WOR_0,85423,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
62,WOR_0,115771,EDU_11,11,MAR_2,OCC_10,REL_3,RAC_1,GEN_1,0,0,33,NAT_0,INC_0
29,WOR_0,410216,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
35,WOR_0,180647,EDU_3,10,MAR_0,OCC_5,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
33,WOR_0,167309,EDU_7,13,MAR_0,OCC_7,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
61,WOR_0,160062,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,57691,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,7298,0,40,NAT_0,INC_1
38,WOR_0,247547,EDU_11,11,MAR_0,OCC_7,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
36,WOR_5,340091,EDU_9,16,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,36,NAT_0,INC_1
71,WOR_1,303860,EDU_8,14,MAR_2,OCC_8,REL_2,RAC_1,GEN_0,2050,0,20,NAT_0,INC_0
18,WOR_0,298860,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
56,WOR_3,177368,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
20,WOR_0,129024,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
35,WOR_0,194960,EDU_1,9,MAR_0,OCC_1,REL_2,RAC_3,GEN_0,0,0,40,NAT_12,INC_0
56,WOR_0,365050,EDU_6,4,MAR_0,OCC_1,REL_3,RAC_0,GEN_1,0,0,20,NAT_0,INC_0
49,WOR_0,160187,EDU_12,5,MAR_5,OCC_4,REL_2,RAC_0,GEN_1,0,0,16,NAT_32,INC_0
28,WOR_0,209109,EDU_7,13,MAR_3,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_0,366900,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
58,WOR_0,131608,EDU_3,10,MAR_2,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,167882,EDU_13,8,MAR_0,OCC_4,REL_3,RAC_0,GEN_1,0,0,48,NAT_10,INC_0
28,WOR_0,82488,EDU_1,9,MAR_3,OCC_9,REL_0,RAC_2,GEN_1,0,0,40,NAT_0,INC_0
49,WOR_6,201080,EDU_3,10,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
47,WOR_4,382532,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,1887,40,NAT_0,INC_1
41,WOR_0,557349,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
52,WOR_0,169549,EDU_3,10,MAR_3,OCC_8,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
19,WOR_0,60367,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,13,NAT_0,INC_0
39,WOR_3,336793,EDU_8,14,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
55,WOR_6,150917,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1977,45,NAT_0,INC_1
34,WOR_0,302570,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_0,GEN_0,0,0,36,NAT_0,INC_0
49,WOR_0,297884,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,4064,0,50,NAT_0,INC_0
22,WOR_0,190916,EDU_3,10,MAR_0,OCC_9,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
33,WOR_0,124052,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_0,141876,EDU_8,14,MAR_0,OCC_5,REL_3,RAC_1,GEN_0,0,0,45,NAT_1,INC_0
24,WOR_3,322931,EDU_6,4,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,1902,40,NAT_0,INC_1
57,WOR_6,127728,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,15024,0,60,NAT_0,INC_1
33,WOR_0,187618,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_0,0,1741,40,NAT_0,INC_0
41,WOR_0,384508,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
49,WOR_5,31650,EDU_7,13,MAR_1,OCC_5,REL_5,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
17,WOR_0,73338,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
51,WOR_1,174861,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
34,WOR_0,50276,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,27828,0,40,NAT_0,INC_1
32,WOR_0,224462,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,84,NAT_0,INC_1
18,WOR_0,51789,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,8,NAT_0,INC_0
23,WOR_0,197286,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_0,179671,EDU_12,5,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
30,WOR_0,117747,EDU_1,9,MAR_1,OCC_10,REL_4,RAC_2,GEN_1,0,1573,35,NAT_1,INC_0
47,WOR_0,139268,EDU_7,13,MAR_0,OCC_9,REL_2,RAC_1,GEN_0,27828,0,38,NAT_0,INC_1
25,WOR_0,195994,EDU_7,13,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
33,WOR_0,204042,EDU_3,10,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
20,WOR_2,337488,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_0,GEN_0,0,0,30,NAT_0,INC_0
56,WOR_0,133819,EDU_1,9,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
72,WOR_0,171181,EDU_1,9,MAR_2,OCC_7,REL_3,RAC_1,GEN_1,2329,0,20,NAT_0,INC_0
20,WOR_1,38455,EDU_1,9,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,10,NAT_0,INC_0
35,WOR_6,182148,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
40,WOR_4,544792,EDU_3,10,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
57,WOR_0,262642,EDU_1,9,MAR_0,OCC_7,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
17,WOR_0,309504,EDU_4,6,MAR_0,OCC_10,REL_3,RAC_1,GEN_1,0,0,24,NAT_0,INC_0
31,WOR_0,189759,EDU_8,14,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
62,WOR_4,162876,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_0,882849,EDU_7,13,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
57,WOR_2,366563,EDU_3,10,MAR_3,OCC_3,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
47,WOR_0,101299,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
27,WOR_0,617860,EDU_3,10,MAR_0,OCC_13,REL_0,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
20,WOR_0,107658,EDU_3,10,MAR_0,OCC_9,REL_2,RAC_1,GEN_1,0,0,10,NAT_0,INC_0
32,WOR_0,27882,EDU_3,10,MAR_0,OCC_0,REL_5,RAC_1,GEN_1,0,2205,40,NAT_41,INC_0
39,WOR_0,301867,EDU_7,13,MAR_3,OCC_7,REL_2,RAC_2,GEN_1,0,0,24,NAT_8,INC_0
23,WOR_0,175266,EDU_3,10,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_0,202570,EDU_13,8,MAR_0,OCC_7,REL_5,RAC_0,GEN_0,0,0,48,NAT_1,INC_0
35,WOR_0,316141,EDU_3,10,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,7443,0,40,NAT_0,INC_0
61,WOR_0,130684,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,42,NAT_0,INC_0
32,WOR_0,203674,EDU_2,12,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,880,36,NAT_0,INC_0
43,WOR_3,245056,EDU_15,1,MAR_1,OCC_12,REL_1,RAC_0,GEN_0,0,0,40,NAT_10,INC_0
55,WOR_0,238216,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
19,WOR_0,607799,EDU_1,9,MAR_0,OCC_0,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
32,WOR_3,182177,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,37821,EDU_11,11,MAR_0,OCC_10,REL_3,RAC_1,GEN_1,0,0,55,NAT_1,INC_0
53,WOR_0,177647,EDU_7,13,MAR_3,OCC_8,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_3,233150,EDU_11,11,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
38,WOR_0,239397,EDU_6,4,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,36,NAT_4,INC_0
61,WOR_0,166124,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
42,WOR_0,235786,EDU_2,12,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
36,WOR_0,250807,EDU_0,7,MAR_0,OCC_6,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
45,WOR_0,179048,EDU_13,8,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,35,NAT_1,INC_1
20,WOR_0,27049,EDU_3,10,MAR_0,OCC_8,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
38,WOR_0,216845,EDU_10,3,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,48,NAT_4,INC_0
17,WOR_0,40432,EDU_4,6,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,4,NAT_0,INC_0
