RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
RIS_1,73,131,6,54,11,0,0,100,-7,7,8,11,1,27,0,2,2,76,98,5,1,2,100
RIS_1,88,490,4,181,12,0,0,92,36,6,6,12,1,42,-8,0,0,2,96,2,1,0,75
RIS_1,61,187,3,72,28,1,0,97,1,4,5,30,2,57,10,0,0,32,53,6,4,1,77
RIS_1,82,77,10,42,8,0,0,100,-7,7,8,8,1,25,20,0,0,3,84,2,2,0,57
RIS_0,63,151,2,59,20,4,2,78,9,4,2,46,3,15,-7,1,1,19,57,4,1,1,38
RIS_0,60,240,60,135,11,1,1,67,4,4,6,13,0,8,0,4,4,20,-8,4,-8,1,67
RIS_0,59,-8,14,51,18,1,1,84,10,4,2,0,0,32,-7,3,3,78,73,6,2,4,80
RIS_0,77,301,4,149,13,0,0,92,9,4,6,42,2,31,-7,0,0,20,89,6,2,1,80
RIS_1,89,364,35,165,14,0,0,100,-7,7,8,14,0,36,3,1,1,6,48,2,3,0,67
RIS_0,64,247,9,97,33,0,0,100,-7,7,8,33,1,27,0,2,2,86,35,13,4,13,86
RIS_0,65,156,7,42,11,2,2,100,-7,6,8,11,2,55,0,1,1,59,29,5,2,3,100
RIS_1,59,274,3,98,27,0,0,93,1,4,6,28,2,21,0,1,1,54,82,8,2,4,65
RIS_1,70,98,5,59,31,0,0,97,36,6,6,35,3,26,-7,5,5,19,95,4,2,1,50
RIS_0,64,168,1,71,22,2,2,96,66,6,2,21,2,33,-7,3,3,91,70,2,4,1,100
RIS_0,67,164,10,77,46,1,1,98,5,4,6,50,1,18,8,0,0,24,68,12,2,1,54
RIS_1,66,262,5,51,14,0,0,83,8,4,6,18,3,39,0,0,0,51,84,5,4,1,82
RIS_0,64,180,10,62,21,0,0,95,25,6,6,21,2,29,0,7,6,107,-8,2,1,2,75
RIS_1,88,137,25,101,10,0,0,100,-7,7,8,11,0,64,-8,0,0,0,-8,1,-8,1,33
RIS_1,88,164,3,87,19,0,0,100,-7,7,8,19,1,21,0,0,0,3,-8,3,1,0,80
RIS_0,64,76,23,46,19,2,2,95,6,0,2,21,0,55,0,0,0,87,58,4,5,4,75
RIS_0,75,181,2,69,15,0,0,100,-7,7,8,16,2,50,-7,3,3,56,78,6,4,2,91
RIS_1,64,88,8,38,3,1,1,75,72,6,3,4,1,75,0,0,0,120,91,1,3,-8,100
RIS_1,89,243,47,157,4,0,0,100,-7,7,8,4,0,25,9,0,0,1,-8,1,-8,0,50
RIS_1,84,196,13,144,48,0,0,100,-7,7,8,19,0,36,0,3,2,23,-8,4,1,1,56
RIS_0,59,255,39,111,11,1,0,75,3,4,5,12,0,50,6,0,0,91,83,5,1,2,100
RIS_0,65,187,6,86,31,0,0,94,17,6,6,32,1,34,0,1,1,58,77,10,4,4,93
RIS_0,58,194,5,83,23,1,1,85,2,2,4,26,2,35,0,0,0,72,95,9,2,3,92
RIS_0,79,58,5,26,10,0,0,100,-7,7,8,10,3,30,-7,2,2,26,-8,1,-8,0,20
RIS_1,80,251,7,79,46,0,0,100,-7,6,7,44,3,40,7,0,0,20,82,6,3,0,47
RIS_1,86,203,3,76,17,0,0,100,-7,7,8,17,2,24,0,0,0,4,70,4,3,0,58
RIS_0,68,180,1,91,9,1,1,82,22,6,3,11,2,9,0,2,2,27,-8,4,-8,1,67
RIS_0,70,187,2,92,32,0,0,97,19,6,6,11,4,29,1,4,4,47,101,8,2,3,63
RIS_0,59,244,4,76,27,1,0,80,6,4,5,30,2,40,0,2,2,88,54,7,4,3,93
RIS_1,70,132,2,68,40,0,0,98,32,6,6,30,6,19,1,5,5,32,-8,5,2,1,41
RIS_0,71,74,3,30,14,1,0,76,23,6,5,17,4,53,0,0,0,13,94,3,5,0,80
RIS_1,88,219,2,80,28,0,0,100,-7,7,8,32,5,34,22,0,0,5,69,6,4,0,67
RIS_0,56,457,4,22,11,0,0,91,8,4,6,17,4,55,-7,1,1,92,82,5,4,2,100
RIS_1,72,280,2,97,54,0,0,100,-7,7,8,11,8,20,5,2,1,22,37,9,4,1,44
RIS_0,40,177,1,64,4,14,10,29,2,0,2,17,3,53,-7,8,8,106,97,1,2,1,100
RIS_1,66,184,6,44,5,1,1,100,-7,7,8,6,3,60,0,1,1,32,88,1,3,0,80
RIS_0,65,37,13,24,11,0,0,100,-7,7,8,11,0,27,3,4,4,81,-8,6,1,2,88
RIS_0,61,105,1,20,26,0,0,100,-7,7,8,28,10,61,0,0,0,48,98,7,4,-8,73
RIS_1,90,210,19,95,24,0,0,100,-7,7,8,25,0,21,17,0,0,4,36,4,2,0,38
RIS_0,60,134,4,55,38,0,0,92,5,4,6,39,6,46,0,0,0,42,53,11,5,2,89
RIS_0,55,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,-8,11,1,2,86
RIS_1,75,200,6,66,40,0,0,98,26,6,6,40,1,45,0,1,1,27,74,1,3,1,31
RIS_1,69,338,2,62,22,0,0,96,12,6,6,23,3,35,0,4,4,25,100,3,2,1,45
RIS_0,77,187,2,63,35,0,0,100,-7,7,8,36,1,19,-7,0,0,13,-8,6,1,1,35
RIS_0,67,215,17,75,34,0,0,100,-7,7,8,34,0,50,-7,0,0,90,75,9,2,6,85
RIS_0,63,285,1,65,37,10,9,85,56,5,2,52,3,55,0,14,13,16,80,5,9,0,74
RIS_1,87,133,11,88,14,0,0,100,-7,7,8,22,1,14,22,0,0,3,14,1,1,0,67
RIS_0,59,545,14,130,30,0,0,80,6,4,6,30,0,37,0,0,0,80,77,9,5,3,88
RIS_0,65,20,1,9,8,0,0,100,-7,7,8,9,7,22,4,1,1,33,88,6,2,0,89
RIS_0,77,330,8,72,16,0,0,100,-7,7,8,16,3,56,0,0,0,0,-8,0,3,0,43
RIS_0,57,474,20,140,10,4,3,54,5,4,5,13,0,31,-7,0,0,15,81,5,1,2,78
RIS_1,71,-8,9,46,15,0,0,88,21,6,6,16,3,44,8,0,0,32,89,3,2,0,63
RIS_1,91,287,15,161,22,0,0,100,-7,7,8,23,0,30,15,0,0,1,19,1,2,0,23
RIS_1,87,216,15,79,21,0,0,100,-7,7,8,22,0,14,-8,0,0,10,-8,3,1,0,36
RIS_0,79,169,9,116,21,1,0,91,8,4,5,7,3,41,11,1,1,4,90,2,3,0,63
RIS_0,69,172,1,63,13,1,0,87,41,6,5,15,3,40,0,0,0,80,-8,3,1,2,50
RIS_0,86,140,2,67,53,0,0,100,-7,7,8,55,3,16,-7,4,3,5,57,2,2,0,29
RIS_0,60,89,1,16,8,0,0,100,-7,7,8,9,8,67,0,0,0,95,87,3,6,1,100
RIS_0,57,74,5,30,14,1,0,94,63,6,5,16,3,44,0,0,0,96,61,7,2,1,91
RIS_1,74,213,18,97,20,1,1,90,5,2,4,21,0,29,0,2,1,14,65,3,2,0,50
RIS_0,69,257,2,111,10,2,0,71,0,4,5,14,1,43,-7,1,1,51,-8,3,1,0,80
RIS_0,60,100,6,57,36,0,0,92,1,4,6,36,2,61,0,1,1,50,75,6,3,1,90
RIS_0,61,58,15,41,2,4,4,100,-7,0,8,7,0,67,0,0,0,0,-8,0,-8,-8,0
RIS_0,63,175,7,62,13,1,1,71,16,6,6,14,2,64,0,6,6,50,100,5,3,0,100
RIS_0,67,116,5,40,14,0,0,86,6,4,6,14,1,57,0,0,0,69,97,1,2,1,43
RIS_0,78,200,28,69,3,0,0,100,-7,7,8,6,0,0,0,1,1,30,-8,2,-8,1,100
RIS_1,71,346,1,105,34,0,0,100,-7,7,8,62,6,16,2,1,1,51,59,11,3,5,58
RIS_1,69,211,1,79,29,0,0,97,9,4,6,30,1,50,1,4,4,33,65,5,3,1,80
RIS_1,68,253,11,99,36,1,1,85,10,4,2,40,2,28,0,0,0,44,-8,9,1,1,63
RIS_0,57,187,20,101,7,1,0,60,1,4,5,10,0,40,0,0,0,75,62,3,2,1,100
RIS_1,64,329,11,102,36,2,2,100,-7,6,8,38,3,34,0,3,3,3,-8,2,2,0,33
RIS_0,62,134,3,48,17,0,0,94,0,4,6,19,3,63,0,1,1,63,55,2,5,1,88
RIS_0,72,263,6,95,38,0,0,97,32,6,6,38,3,24,-7,0,0,53,35,8,2,2,61
RIS_1,78,84,2,25,11,1,0,92,20,6,5,13,1,15,2,4,4,2,77,1,1,0,20
RIS_0,75,291,20,118,15,1,0,94,68,6,5,17,0,41,0,2,2,48,-8,3,1,0,83
RIS_0,59,117,18,73,7,1,1,50,17,5,2,8,0,50,0,0,0,76,58,1,3,1,80
RIS_1,83,-8,2,114,21,0,0,100,-7,7,8,0,2,36,-7,1,1,27,91,4,2,0,100
RIS_1,79,289,4,105,48,0,0,100,-7,6,7,51,1,29,0,2,2,40,79,5,3,1,44
RIS_1,77,273,3,98,26,0,0,96,6,4,6,28,1,39,-8,0,0,11,-8,2,1,2,33
RIS_1,61,159,10,30,12,1,1,100,-7,6,8,37,2,33,10,0,0,55,66,4,2,0,100
RIS_1,90,184,71,106,4,0,0,100,-7,7,8,4,0,50,0,0,0,0,-8,0,1,0,50
RIS_1,85,253,11,106,17,0,0,100,-7,5,7,19,1,32,-7,3,3,34,-8,3,1,0,80
RIS_1,72,391,14,95,15,0,0,87,19,6,6,15,0,27,-8,0,0,30,72,8,2,1,91
RIS_1,84,312,3,86,40,0,0,100,-7,7,8,40,3,25,-7,1,1,1,-8,3,6,0,41
RIS_0,61,-8,4,46,31,0,0,100,-7,7,8,33,1,39,-7,9,9,62,79,6,8,5,74
RIS_0,63,158,1,34,9,1,1,91,-8,6,6,11,3,55,0,2,2,81,94,3,3,1,86
RIS_0,77,94,2,83,16,0,0,100,-7,7,8,15,1,28,1,2,1,41,-8,4,1,1,56
RIS_0,70,127,5,53,26,0,0,100,-7,7,8,26,2,50,0,0,0,59,65,4,4,3,67
RIS_1,79,245,6,100,35,0,0,100,-7,7,8,37,1,43,4,1,1,18,61,6,4,0,71
RIS_0,83,202,14,89,12,0,0,92,39,6,6,12,0,58,1,1,1,17,76,2,2,-8,67
RIS_0,57,192,5,75,35,0,0,89,5,4,6,37,5,41,5,0,0,81,92,6,2,2,90
RIS_1,75,221,6,43,58,0,0,100,-7,7,8,59,10,5,0,2,2,15,95,6,2,2,27
RIS_0,54,127,17,101,8,0,0,88,3,4,6,3,0,25,3,1,1,68,-8,5,-8,3,100
RIS_0,66,175,14,84,6,1,0,57,1,4,5,7,0,29,0,0,0,112,91,2,1,-8,80
RIS_0,61,49,19,29,4,1,1,75,7,4,6,4,0,75,0,1,0,56,64,1,2,0,100
RIS_0,72,204,4,67,21,2,0,91,28,6,5,25,7,52,-7,0,0,66,95,5,4,0,100
RIS_0,61,61,4,25,23,0,0,96,10,4,6,23,5,52,3,3,3,30,87,6,6,0,100
RIS_1,82,434,4,161,27,0,0,100,-7,7,8,29,2,26,1,2,2,2,-8,4,1,0,31
RIS_1,86,197,10,95,20,0,0,100,-7,7,8,24,1,58,-8,0,0,8,-8,4,1,0,63
RIS_0,56,161,4,59,57,0,0,93,10,6,6,59,5,22,0,2,2,33,-8,17,2,3,51
RIS_0,63,182,9,92,23,0,0,96,24,6,6,23,1,35,0,4,4,88,85,5,4,5,82
RIS_1,70,193,2,57,22,0,0,100,-7,7,8,23,2,22,18,0,0,53,80,6,4,1,63
RIS_0,73,126,12,61,11,0,0,100,-7,7,8,11,0,45,0,1,1,71,57,4,3,2,88
RIS_0,67,85,2,40,23,1,1,100,-7,6,8,24,3,83,-7,2,1,82,79,1,9,1,92
RIS_0,81,109,7,61,12,0,0,100,-7,7,8,12,2,67,0,1,1,8,82,1,8,0,82
RIS_0,57,226,15,144,24,0,0,83,0,4,6,7,0,38,7,0,0,89,58,12,3,4,94
RIS_1,89,172,19,87,22,0,0,100,-7,7,8,49,0,23,18,0,0,14,-8,2,2,0,40
RIS_0,74,104,5,49,13,0,0,100,-7,7,8,13,1,31,-7,0,0,60,81,5,3,1,100
RIS_0,55,194,26,100,18,0,0,84,1,4,6,11,0,42,23,0,0,84,48,5,3,3,100
RIS_0,58,132,3,72,18,1,0,92,1,3,5,26,3,46,0,4,4,54,38,2,3,-8,63
RIS_0,63,315,3,96,45,1,1,98,6,4,6,48,2,46,0,2,2,41,67,9,3,2,80
RIS_0,70,233,6,69,31,0,0,97,6,4,6,33,1,33,0,0,0,35,68,6,3,1,59
RIS_1,93,343,18,162,15,0,0,100,-7,7,8,14,0,13,-8,0,0,1,-8,2,2,0,33
RIS_0,62,354,1,45,23,0,0,100,-7,7,8,29,9,21,1,5,5,48,94,10,3,2,65
RIS_1,78,167,0,66,33,0,0,100,-7,7,8,56,3,29,-7,0,0,0,76,2,4,0,43
RIS_0,70,176,8,96,20,0,0,95,17,5,6,20,1,30,0,0,0,74,71,8,4,3,86
RIS_0,55,118,8,72,24,6,1,63,2,4,3,30,1,10,0,0,0,36,28,4,3,2,54
RIS_1,80,193,5,61,38,0,0,95,17,5,6,43,1,16,0,1,1,34,-8,6,1,0,64
RIS_0,66,190,2,73,25,5,5,88,63,6,2,35,3,59,0,2,2,94,121,4,4,1,100
RIS_1,83,187,2,75,30,0,0,100,-7,7,8,32,1,45,2,1,1,5,84,1,5,0,55
RIS_0,74,73,6,36,16,0,0,94,36,6,6,16,3,75,-7,1,1,10,63,2,5,0,88
RIS_0,76,317,2,63,20,0,0,91,40,5,6,22,4,9,3,3,3,29,-8,6,1,0,70
RIS_0,88,313,14,116,5,0,0,100,-7,7,8,5,0,0,10,0,0,13,-8,3,-8,0,75
RIS_0,60,110,25,53,1,1,0,67,7,4,5,4,0,67,0,6,6,-8,-8,-8,-8,-8,-8
RIS_1,68,308,4,64,41,0,0,95,55,6,6,42,3,48,0,2,2,56,82,8,5,2,87
RIS_0,60,53,14,32,5,3,2,71,14,6,2,7,0,57,3,6,6,4,-8,1,1,0,67
RIS_1,75,292,7,102,22,0,0,100,-7,7,8,22,1,27,7,0,0,31,-8,6,2,1,62
RIS_0,62,69,5,24,8,1,1,89,33,6,6,9,3,33,1,2,2,92,-8,4,-8,3,67
RIS_1,80,483,35,110,28,0,0,90,25,6,6,29,0,31,0,6,6,0,-8,3,1,0,44
RIS_0,70,164,3,55,14,4,4,100,-7,6,8,15,4,20,0,3,3,60,29,5,2,0,88
RIS_1,69,-8,9,61,26,0,0,100,-7,7,8,28,3,36,-7,6,5,43,50,5,2,2,64
RIS_0,75,198,4,69,30,0,0,100,-7,7,8,30,3,13,0,0,0,46,97,4,2,2,67
RIS_0,67,168,2,39,17,2,2,82,17,6,2,22,3,18,0,4,4,1,-8,6,1,0,50
RIS_1,72,172,2,76,23,1,1,96,12,6,6,25,4,36,0,3,3,22,-8,3,3,1,46
RIS_0,61,179,2,81,28,0,0,97,21,6,6,29,3,24,0,3,3,69,56,15,4,11,83
RIS_0,50,118,18,75,3,3,3,43,14,6,2,7,0,29,0,5,5,154,69,1,1,1,100
RIS_0,59,150,3,50,27,0,0,89,21,6,6,28,3,21,0,1,1,54,70,8,4,2,63
RIS_0,58,178,13,78,39,2,2,79,7,4,2,43,0,42,0,6,5,40,79,6,3,1,64
RIS_0,63,327,13,166,14,1,1,94,5,0,2,16,0,13,5,0,0,0,-8,1,1,0,27
RIS_0,68,144,4,58,24,0,0,100,-7,7,8,24,3,38,0,0,0,81,82,8,4,2,100
RIS_0,68,141,1,62,26,1,1,93,15,6,2,28,1,11,0,2,0,39,1,5,2,1,50
RIS_0,64,212,14,105,17,4,3,73,32,0,5,25,0,5,0,1,1,0,-8,0,1,0,33
RIS_1,91,292,26,104,6,0,0,100,-7,7,8,6,0,33,-8,0,0,1,-8,2,1,0,60
RIS_0,85,143,1,71,12,0,0,100,-7,7,8,13,3,23,1,1,1,12,100,2,2,0,50
RIS_0,65,181,5,58,21,0,0,91,0,4,6,23,1,52,5,1,1,40,88,4,3,2,64
RIS_1,84,137,3,87,22,0,0,95,-8,6,6,22,1,41,0,0,0,8,-8,2,1,0,43
RIS_0,56,136,3,8,11,0,0,100,-7,7,8,29,9,18,0,13,13,27,90,5,2,0,64
RIS_0,75,169,2,59,21,0,0,100,-7,7,8,22,4,36,-7,4,4,43,112,4,6,0,83
RIS_1,78,193,29,100,18,0,0,100,-7,7,8,18,0,33,-8,0,0,63,-8,4,2,2,55
RIS_1,85,158,16,70,8,0,0,100,-7,7,8,8,0,25,6,0,0,20,80,3,2,0,83
RIS_0,66,175,4,88,8,3,0,50,14,6,5,12,2,33,0,3,3,32,-8,3,1,0,80
RIS_0,76,194,1,67,12,0,0,100,-7,7,8,13,5,23,0,1,1,59,90,7,2,1,90
RIS_0,68,171,6,89,16,0,0,94,71,6,6,17,1,12,0,1,1,51,-8,5,1,4,50
RIS_0,63,252,45,142,6,6,5,75,30,5,2,16,0,69,-7,0,0,110,-8,2,-8,1,100
RIS_0,83,210,3,74,24,0,0,100,-7,7,8,24,3,29,0,3,3,11,87,2,2,0,40
RIS_0,68,107,2,36,16,0,0,100,-7,7,8,17,4,47,0,2,1,64,62,6,4,3,83
RIS_0,77,221,0,64,31,0,0,94,14,6,6,36,4,51,-7,1,0,9,88,3,6,0,45
RIS_0,57,390,9,102,58,2,1,80,4,2,4,38,3,23,9,0,0,65,68,13,3,6,58
RIS_1,88,251,15,89,21,0,0,100,-7,7,8,21,0,48,-7,0,0,3,0,2,2,0,57
RIS_1,75,356,15,122,20,1,0,82,8,6,5,22,0,18,18,0,0,23,-8,5,1,0,60
RIS_0,64,45,1,19,10,0,0,100,-7,7,8,11,3,18,0,1,1,77,93,6,2,2,100
RIS_0,59,117,3,98,14,1,1,87,3,4,6,15,2,53,-7,1,1,4,97,2,2,0,100
RIS_0,65,122,6,53,28,0,0,100,-7,7,8,35,6,24,0,6,6,72,73,5,1,5,67
RIS_0,60,165,2,79,43,0,0,92,9,4,6,49,2,47,0,0,0,73,89,7,2,-8,77
RIS_1,84,160,4,70,18,0,0,100,-7,7,8,18,2,39,0,0,0,26,97,2,2,0,40
RIS_1,72,269,2,86,25,0,0,85,0,4,6,26,1,12,0,2,2,1,-8,3,1,0,29
RIS_1,91,378,14,127,13,0,0,100,-7,7,8,13,0,15,0,0,0,10,-8,2,-8,0,25
RIS_1,81,213,8,119,30,3,3,94,35,6,3,34,1,41,0,1,0,4,21,2,2,0,36
RIS_0,74,91,4,48,2,0,0,50,-7,5,7,2,1,100,3,3,3,-8,97,-8,2,-8,100
RIS_1,64,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64
RIS_1,73,320,3,82,33,0,0,100,-7,7,8,23,8,21,3,3,2,26,91,4,4,1,45
RIS_1,89,168,22,85,31,0,0,100,-7,7,8,33,0,36,21,0,0,2,-8,2,1,0,33
RIS_1,72,178,1,60,29,0,0,100,-7,7,8,48,2,43,-7,3,3,60,85,6,2,2,89
RIS_0,61,183,7,76,8,2,2,80,1,4,2,12,2,33,0,0,0,0,-8,1,1,0,50
RIS_1,75,105,2,53,22,0,0,100,-7,7,8,25,5,56,0,1,1,31,21,5,3,1,80
RIS_1,74,218,9,71,24,0,0,100,-7,7,8,24,2,38,8,0,0,42,88,7,3,0,77
RIS_1,66,111,4,40,9,0,0,100,-7,7,8,9,2,33,1,3,3,80,55,5,2,3,88
RIS_1,75,160,17,39,10,0,0,100,-7,7,8,8,0,36,-7,0,0,62,56,3,2,1,100
RIS_0,82,274,21,123,11,0,0,100,-7,7,8,11,0,9,0,0,0,20,-8,4,1,1,56
RIS_0,76,166,10,55,35,0,0,100,-7,7,8,36,3,19,0,2,2,25,-8,6,1,1,47
RIS_0,71,266,7,118,12,1,1,100,-7,6,8,12,1,8,-7,1,1,1,-8,4,1,0,42
RIS_1,78,132,12,91,30,0,0,100,-7,7,8,11,0,37,0,1,1,50,-8,4,2,1,67
